features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,cto1,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1",312.5746,20247,0.0154,52.3,1.11,1710,81.4286,3.8386,-41.9117,-6.0128,9643,10604,-6.1368,4282,-0.0014,51.15,0.99,416,19.8095,-0.3098,-29.7096,-11.7473,2010,2272
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",290.5708,17649,0.0165,52.61,1.12,1710,81.4286,3.5684,-49.7684,-6.6822,8582,9067,1.3041,3433,0.0004,50.93,1.0,416,19.8095,0.0658,-27.0822,-9.3311,1681,1752
"hour,cto1,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",344.1434,20437,0.0168,52.34,1.12,1710,81.4286,4.2263,-43.7117,-3.8347,9681,10756,27.453,4420,0.0062,51.72,1.05,416,19.8095,1.3858,-18.1714,-5.0301,2062,2358
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",298.217,17826,0.0167,52.68,1.12,1710,81.4286,3.6623,-34.0305,-4.5601,8517,9309,48.7294,3603,0.0135,52.41,1.11,416,19.8095,2.4599,-18.2885,-5.0008,1730,1873
"hour,cto1,ibs1,ibs2,fhigh0,flow0",211.7514,19056,0.0111,51.7,1.08,1710,81.4286,2.6005,-36.1032,-6.7183,9987,9069,-7.5736,3854,-0.002,51.64,0.99,416,19.8095,-0.3823,-31.9023,-8.7749,2196,1658
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1",218.1717,16663,0.0131,52.28,1.09,1710,81.4286,2.6793,-56.8196,-9.0522,8704,7959,5.2214,3065,0.0017,51.49,1.01,416,19.8095,0.2636,-31.5165,-8.0874,1750,1315
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",393.2007,15512,0.0253,52.96,1.18,1710,81.4286,4.8288,-36.5873,-3.1561,7819,7693,5.5723,2515,0.0022,51.86,1.02,416,19.8095,0.2813,-21.5296,-6.0821,1464,1051
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",267.9589,17096,0.0157,52.53,1.11,1710,81.4286,3.2907,-43.4065,-6.0192,8949,8147,-17.4547,3266,-0.0053,50.09,0.96,416,19.8095,-0.8811,-40.718,-10.4114,1735,1531
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",395.4331,15872,0.0249,53.03,1.18,1710,81.4286,4.8562,-44.525,-3.5422,7750,8122,1.6105,2604,0.0006,51.02,1.0,416,19.8095,0.0813,-18.5921,-6.8246,1430,1174
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",349.9319,17689,0.0198,53.06,1.14,1710,81.4286,4.2974,-39.8942,-4.7155,8670,9019,-16.2126,3443,-0.0047,50.04,0.96,416,19.8095,-0.8184,-39.5845,-15.112,1709,1734
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",426.8274,16121,0.0265,53.24,1.19,1710,81.4286,5.2417,-31.8902,-2.6915,7831,8290,10.8098,2758,0.0039,51.82,1.03,416,19.8095,0.5457,-18.7601,-6.5364,1547,1211
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",338.7654,17845,0.019,52.88,1.13,1710,81.4286,4.1603,-42.3999,-5.0843,8671,9174,44.1586,3619,0.0122,51.81,1.1,416,19.8095,2.2292,-16.9059,-4.3542,1722,1897
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0",355.8593,15315,0.0232,52.87,1.16,1710,81.4286,4.3702,-41.1784,-2.9849,7762,7553,14.2102,2430,0.0058,51.84,1.04,416,19.8095,0.7173,-23.7697,-6.8698,1553,877
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2",223.7332,16721,0.0134,52.38,1.09,1710,81.4286,2.7476,-49.7198,-7.4031,8809,7912,4.3372,3082,0.0014,51.0,1.01,416,19.8095,0.2189,-39.4704,-10.7118,1721,1361
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",400.9383,15742,0.0255,53.3,1.18,1710,81.4286,4.9238,-39.5917,-2.9782,7804,7938,-11.9461,2580,-0.0046,51.11,0.97,416,19.8095,-0.603,-26.906,-10.2216,1496,1084
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,weekly_position0",276.457,16579,0.0167,52.55,1.11,1710,81.4286,3.3951,-39.9768,-6.8097,8645,7934,30.1103,3041,0.0099,52.89,1.08,416,19.8095,1.52,-14.2409,-4.1233,1639,1402
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",444.4311,16138,0.0275,53.32,1.2,1710,81.4286,5.4579,-31.0878,-2.5976,7755,8383,-20.9909,2736,-0.0077,50.15,0.94,416,19.8095,-1.0596,-28.8983,-13.3229,1486,1250
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1",338.4411,17176,0.0197,52.93,1.14,1710,81.4286,4.1563,-46.1993,-6.0596,8385,8791,26.5435,3206,0.0083,52.72,1.06,416,19.8095,1.3399,-14.5808,-5.1792,1571,1635
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",433.6525,16405,0.0264,53.16,1.19,1710,81.4286,5.3256,-30.5695,-2.7563,7838,8567,5.634,2839,0.002,51.57,1.01,416,19.8095,0.2844,-29.8788,-9.3168,1553,1286
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",301.7971,17314,0.0174,52.67,1.12,1710,81.4286,3.7063,-47.1239,-6.0922,8362,8952,51.6891,3400,0.0152,53.65,1.12,416,19.8095,2.6093,-15.0364,-4.0662,1617,1783
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",360.8334,15481,0.0233,52.88,1.16,1710,81.4286,4.4313,-41.1784,-3.5311,7774,7707,10.0018,2475,0.004,52.2,1.03,416,19.8095,0.5049,-27.5066,-8.6021,1541,934
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0",244.2974,15949,0.0153,52.44,1.1,1710,81.4286,3.0001,-46.8284,-6.9362,8603,7346,4.2373,2821,0.0015,51.55,1.01,416,19.8095,0.2139,-23.4291,-6.5998,1667,1154
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",460.2098,15621,0.0295,53.6,1.21,1710,81.4286,5.6517,-30.9738,-2.764,7858,7763,-21.5149,2511,-0.0086,49.94,0.94,416,19.8095,-1.0861,-33.6478,-12.1671,1456,1055
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",366.9677,14066,0.0261,53.18,1.18,1710,81.4286,4.5066,-54.0389,-7.1502,7525,6541,14.4421,2134,0.0068,51.65,1.05,416,19.8095,0.729,-26.38,-6.8054,1280,854
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",500.3911,15986,0.0313,53.79,1.23,1710,81.4286,6.1452,-30.9738,-2.493,7773,8213,-18.1671,2640,-0.0069,49.51,0.95,416,19.8095,-0.9171,-30.869,-11.5037,1437,1203
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",432.7358,14303,0.0303,53.33,1.21,1710,81.4286,5.3143,-34.6051,-4.4744,7391,6912,2.5623,2190,0.0012,50.97,1.01,416,19.8095,0.1293,-29.9535,-8.5749,1234,956
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",472.8323,16204,0.0292,53.35,1.21,1710,81.4286,5.8067,-27.961,-2.6009,7821,8383,11.8946,2768,0.0043,51.41,1.03,416,19.8095,0.6005,-18.741,-5.9864,1531,1237
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",396.0674,15350,0.0258,53.39,1.18,1710,81.4286,4.864,-42.5179,-3.1213,7735,7615,-0.3347,2371,-0.0001,51.19,1.0,416,19.8095,-0.0169,-28.1104,-10.7615,1488,883
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",438.1533,14478,0.0303,53.62,1.21,1710,81.4286,5.3808,-33.6928,-3.8075,7452,7026,25.67,2243,0.0114,51.89,1.09,416,19.8095,1.2958,-23.1296,-6.8299,1260,983
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0",389.5761,15180,0.0257,52.95,1.18,1710,81.4286,4.7843,-44.9049,-3.5313,7725,7455,-1.4722,2383,-0.0006,51.79,1.0,416,19.8095,-0.0743,-20.035,-7.2687,1346,1037
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0",423.8772,13878,0.0305,53.62,1.21,1710,81.4286,5.2055,-37.7711,-5.2967,7344,6534,12.9084,2029,0.0064,51.25,1.05,416,19.8095,0.6516,-25.1101,-7.4817,1285,744
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",417.2439,15443,0.027,53.23,1.19,1710,81.4286,5.124,-44.9049,-4.1202,7617,7826,4.2489,2445,0.0017,51.28,1.01,416,19.8095,0.2145,-15.9401,-4.5488,1327,1118
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",363.3573,14219,0.0256,53.2,1.18,1710,81.4286,4.4623,-51.0003,-7.8495,7458,6761,-6.2401,2162,-0.0029,50.36,0.98,416,19.8095,-0.315,-43.1465,-11.9429,1260,902
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",413.4222,15659,0.0264,53.15,1.19,1710,81.4286,5.0771,-31.8902,-2.6863,7707,7952,10.1589,2611,0.0039,52.24,1.03,416,19.8095,0.5128,-22.5939,-5.1135,1459,1152
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",433.308,14450,0.03,53.57,1.21,1710,81.4286,5.3213,-35.5209,-4.4427,7334,7116,-11.2619,2232,-0.005,50.12,0.96,416,19.8095,-0.5685,-39.578,-12.3529,1240,992
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4",369.4499,14935,0.0247,53.08,1.17,1710,81.4286,4.5371,-42.5396,-2.9301,7706,7229,13.5464,2244,0.006,52.47,1.04,416,19.8095,0.6838,-23.0313,-4.9954,1390,854
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",396.295,14619,0.0271,53.27,1.19,1710,81.4286,4.8668,-34.875,-4.7947,7405,7214,14.9633,2297,0.0065,51.4,1.05,416,19.8095,0.7554,-32.271,-8.6558,1269,1028
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",399.9145,14048,0.0285,53.71,1.2,1710,81.4286,4.9112,-43.9759,-6.3143,7293,6755,12.4754,2047,0.0061,51.64,1.05,416,19.8095,0.6298,-32.611,-8.861,1276,771
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",478.8298,15062,0.0318,53.15,1.23,1710,81.4286,5.8804,-30.8366,-2.4424,7420,7642,-15.9293,2198,-0.0072,49.55,0.95,416,19.8095,-0.8041,-31.1242,-11.2103,1407,791
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",393.8089,14016,0.0281,53.57,1.19,1710,81.4286,4.8363,-42.6284,-5.8827,7252,6764,-18.7677,2111,-0.0089,49.41,0.94,416,19.8095,-0.9474,-38.9938,-11.4147,1207,904
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",499.3273,15224,0.0328,53.58,1.24,1710,81.4286,6.1321,-28.71,-2.5421,7261,7963,-19.6045,2200,-0.0089,49.2,0.94,416,19.8095,-0.9896,-33.3261,-11.9401,1367,833
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",468.4042,14230,0.0329,54.05,1.23,1710,81.4286,5.7523,-30.3226,-3.1631,7191,7039,-7.8703,2144,-0.0037,49.93,0.97,416,19.8095,-0.3973,-43.4075,-12.905,1182,962
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",515.7627,15392,0.0335,53.68,1.24,1710,81.4286,6.3339,-31.168,-2.0348,7337,8055,-27.9108,2278,-0.0123,48.91,0.91,416,19.8095,-1.409,-34.6492,-14.0934,1474,804
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",434.4925,15059,0.0289,52.92,1.2,1710,81.4286,5.3359,-30.1128,-2.2648,7572,7487,-14.0782,2200,-0.0064,49.01,0.95,416,19.8095,-0.7107,-29.0328,-8.0728,1432,768
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",430.8547,14405,0.0299,53.46,1.21,1710,81.4286,5.2912,-27.0396,-3.687,7273,7132,9.3301,2217,0.0042,51.24,1.03,416,19.8095,0.471,-28.9111,-8.536,1213,1004
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",421.2145,13799,0.0305,53.73,1.21,1710,81.4286,5.1728,-42.7563,-5.1124,7085,6714,2.607,1979,0.0013,50.99,1.01,416,19.8095,0.1316,-36.6357,-10.781,1202,777
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",507.217,15274,0.0332,53.4,1.24,1710,81.4286,6.229,-28.6313,-2.624,7460,7814,-18.0746,2203,-0.0082,49.6,0.94,416,19.8095,-0.9124,-33.4951,-10.6685,1395,808
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0",388.8491,13722,0.0283,53.13,1.19,1710,81.4286,4.7753,-48.7006,-6.5181,7309,6413,6.5729,2039,0.0032,51.58,1.02,416,19.8095,0.3318,-20.9112,-6.3685,1201,838
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",492.7426,15400,0.032,53.55,1.23,1710,81.4286,6.0512,-27.961,-2.7769,7279,8121,-28.7812,2237,-0.0129,49.05,0.91,416,19.8095,-1.4529,-36.2216,-12.7413,1373,864
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",416.7599,13935,0.0299,53.28,1.21,1710,81.4286,5.1181,-42.6651,-4.8278,7124,6811,5.0063,2111,0.0024,51.45,1.02,416,19.8095,0.2527,-25.5652,-7.9659,1180,931
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",471.2062,15539,0.0303,53.32,1.22,1710,81.4286,5.7867,-27.961,-2.0962,7364,8175,-25.1689,2331,-0.0108,48.94,0.92,416,19.8095,-1.2705,-35.1951,-11.5087,1478,853
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",383.6457,14080,0.0272,53.1,1.19,1710,81.4286,4.7114,-42.9191,-5.5162,7210,6870,14.3668,2161,0.0066,51.8,1.05,416,19.8095,0.7252,-24.0923,-8.5696,1208,953
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",471.3962,15168,0.0311,53.3,1.22,1710,81.4286,5.7891,-27.961,-2.1074,7561,7607,-11.4362,2208,-0.0052,49.67,0.96,416,19.8095,-0.5773,-29.9042,-9.6956,1451,757
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4",384.1024,13493,0.0285,53.34,1.19,1710,81.4286,4.717,-36.5216,-5.5365,7048,6445,11.3495,1899,0.006,50.98,1.04,416,19.8095,0.5729,-17.9004,-5.7985,1184,715
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",454.7648,15150,0.03,53.3,1.21,1710,81.4286,5.5848,-28.6313,-2.842,7468,7682,-15.1645,2189,-0.0069,48.6,0.95,416,19.8095,-0.7655,-29.3535,-8.964,1405,784
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",455.4207,15272,0.0298,53.44,1.21,1710,81.4286,5.5929,-27.961,-2.9905,7279,7993,-24.7313,2232,-0.0111,48.88,0.92,416,19.8095,-1.2485,-35.1079,-12.041,1385,847
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",465.2359,14026,0.0332,53.35,1.23,1710,81.4286,5.7134,-28.1312,-3.0124,7038,6988,-4.6554,1953,-0.0024,50.03,0.98,416,19.8095,-0.235,-37.9408,-10.6454,1251,702
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",462.4844,15399,0.03,53.46,1.21,1710,81.4286,5.6796,-27.961,-2.2472,7286,8113,-17.3329,2277,-0.0076,48.7,0.95,416,19.8095,-0.875,-33.7954,-13.2492,1509,768
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",466.7687,14106,0.0331,53.37,1.23,1710,81.4286,5.7322,-28.1312,-3.1079,6837,7269,7.7569,1985,0.0039,50.84,1.03,416,19.8095,0.3916,-26.7414,-8.5527,1258,727
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2",491.167,15055,0.0326,53.64,1.23,1710,81.4286,6.0319,-29.3751,-2.1624,7445,7610,-13.8077,2192,-0.0063,48.89,0.96,416,19.8095,-0.697,-34.3665,-8.7289,1432,760
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",499.2011,14276,0.035,53.68,1.25,1710,81.4286,6.1305,-28.1312,-2.5209,6917,7359,2.0017,2017,0.001,50.39,1.01,416,19.8095,0.101,-28.0408,-9.8887,1282,735
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0",479.1015,14809,0.0324,53.21,1.23,1710,81.4286,5.8837,-30.1276,-2.8764,7231,7578,-5.7052,2038,-0.0028,50.3,0.98,416,19.8095,-0.288,-24.9337,-8.1099,1261,777
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",475.7033,13976,0.034,53.68,1.24,1710,81.4286,5.842,-28.1312,-2.6971,7095,6881,8.5612,1944,0.0044,50.13,1.03,416,19.8095,0.4322,-28.5496,-8.6516,1241,703
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1",509.9178,14842,0.0344,53.45,1.25,1710,81.4286,6.2621,-33.1965,-2.8276,7044,7798,-11.9679,2073,-0.0058,49.73,0.96,416,19.8095,-0.6041,-24.8839,-8.0139,1272,801
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",495.6603,14170,0.035,53.57,1.25,1710,81.4286,6.0871,-28.1312,-3.1786,7073,7097,-16.1641,1967,-0.0082,49.31,0.94,416,19.8095,-0.816,-44.6336,-10.7619,1268,699
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1,weekly_position2",507.6027,15007,0.0338,53.54,1.24,1710,81.4286,6.2337,-27.961,-1.9905,7068,7939,-20.4949,2161,-0.0095,49.86,0.93,416,19.8095,-1.0346,-26.7875,-10.3757,1362,799
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",530.2195,14284,0.0371,53.62,1.27,1710,81.4286,6.5115,-28.1312,-3.3413,6844,7440,-2.9028,1991,-0.0015,50.13,0.99,416,19.8095,-0.1465,-26.9747,-6.8521,1226,765
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10",421.7453,14672,0.0287,52.84,1.2,1710,81.4286,5.1793,-30.3479,-2.4262,7334,7338,-5.1547,2039,-0.0025,50.48,0.98,416,19.8095,-0.2602,-22.3511,-5.6293,1292,747
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",480.3445,14382,0.0334,53.53,1.24,1710,81.4286,5.899,-28.1312,-2.8854,6939,7443,-1.5847,2041,-0.0008,49.95,0.99,416,19.8095,-0.08,-34.0994,-9.5308,1305,736
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",463.1695,14036,0.033,53.69,1.23,1710,81.4286,5.688,-28.1312,-2.8313,7124,6912,-2.0837,1946,-0.0011,49.57,0.99,416,19.8095,-0.1052,-33.3613,-8.0637,1257,689
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0",474.18,14004,0.0339,53.17,1.24,1710,81.4286,5.8233,-28.6313,-2.1329,6779,7225,-40.3638,2179,-0.0185,47.88,0.87,416,19.8095,-2.0376,-41.8621,-17.032,1294,885
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",476.7157,14003,0.034,53.64,1.24,1710,81.4286,5.8544,-28.1312,-3.2268,6882,7121,-23.1277,1928,-0.012,48.38,0.92,416,19.8095,-1.1675,-37.4565,-10.241,1207,721
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1",491.1257,14052,0.035,53.66,1.25,1710,81.4286,6.0314,-27.961,-2.2917,6820,7232,-14.7113,2127,-0.0069,49.26,0.95,416,19.8095,-0.7426,-16.7272,-8.0032,1292,835
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",509.6063,14132,0.0361,53.77,1.26,1710,81.4286,6.2583,-28.1312,-2.6452,6735,7397,-11.8236,1970,-0.006,49.55,0.96,416,19.8095,-0.5969,-33.2149,-10.2679,1203,767
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1,weekly_position2",488.67,14051,0.0348,53.7,1.25,1710,81.4286,6.0012,-27.961,-1.9736,6734,7317,-4.871,2118,-0.0023,49.01,0.98,416,19.8095,-0.2459,-16.8506,-7.467,1309,809
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0",439.494,13983,0.0314,53.14,1.22,1710,81.4286,5.3973,-27.961,-2.2044,6905,7078,-40.5472,2200,-0.0184,47.28,0.87,416,19.8095,-2.0469,-45.7151,-16.8354,1290,910
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",489.3299,14240,0.0344,53.63,1.24,1710,81.4286,6.0093,-28.1312,-2.4971,6773,7467,14.4031,2002,0.0072,50.65,1.05,416,19.8095,0.7271,-22.4954,-4.4587,1289,713
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2",471.1861,13853,0.034,53.84,1.24,1710,81.4286,5.7865,-28.1312,-2.5819,6831,7022,-7.6208,1906,-0.004,49.45,0.97,416,19.8095,-0.3847,-26.2949,-8.1279,1196,710
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0",536.7554,14164,0.0379,53.59,1.27,1710,81.4286,6.5917,-28.6313,-2.1325,6796,7368,-40.4464,2211,-0.0183,47.92,0.87,416,19.8095,-2.0418,-45.1257,-14.9665,1257,954
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0",444.0923,13720,0.0324,53.01,1.23,1710,81.4286,5.4538,-28.1312,-3.3333,6776,6944,5.2043,1830,0.0028,50.31,1.02,416,19.8095,0.2627,-28.3403,-7.4135,1123,707
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1",532.4345,14168,0.0376,53.76,1.27,1710,81.4286,6.5387,-27.961,-2.2753,6820,7348,-17.0044,2178,-0.0078,48.99,0.94,416,19.8095,-0.8584,-21.9247,-9.2234,1265,913
"hour,gap,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1",463.6362,13825,0.0335,53.15,1.24,1710,81.4286,5.6938,-28.1312,-3.0625,6612,7213,14.0435,1854,0.0076,51.02,1.06,416,19.8095,0.7089,-17.2105,-4.1205,1138,716
"hour,cto1,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",524.5002,14161,0.037,53.98,1.26,1710,81.4286,6.4412,-27.961,-2.2226,6790,7371,0.5334,2160,0.0002,49.56,1.0,416,19.8095,0.0269,-15.6291,-5.8498,1267,893
