features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI" 351,1945 13845 0,0254 53,07 1,18 1710 81,4286 4,3129 -38,2008 -4,078 7369 6476 0,7263 4646 0,0002 50,45 1,0 414 19,7143 0,0368 -29,1435 -6,8953 2207 2439
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL MFI" 384,637 13964 0,0275 53,21 1,19 1710 81,4286 4,7236 -44,9234 -5,0593 7594 6370 17,1898 4547 0,0038 50,98 1,03 414 19,7143 0,8719 -23,764 -5,9532 2169 2378
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX WILLR" 426,4615 15518 0,0275 53,34 1,19 1710 81,4286 5,2372 -37,5243 -3,6631 8129 7389 22,828 4719 0,0048 51,38 1,04 414 19,7143 1,1579 -33,467 -10,3818 2370 2349
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 357,5507 13937 0,0257 53,37 1,18 1710 81,4286 4,391 -41,4731 -5,1719 7285 6652 18,8979 4700 0,004 50,9 1,03 414 19,7143 0,9586 -19,621 -4,706 2195 2505
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX TRIX" 437,1786 15213 0,0287 53,25 1,2 1710 81,4286 5,3689 -32,2276 -4,259 7863 7350 9,0728 4415 0,0021 51,71 1,02 414 19,7143 0,4602 -19,8808 -7,1864 2192 2223
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 322,5068 14080 0,0229 52,95 1,16 1710 81,4286 3,9606 -53,5883 -6,4235 6966 7114 41,4657 4391 0,0094 52,36 1,08 414 19,7143 2,1033 -14,6484 -2,8356 1952 2439
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI MFI" 424,4301 15048 0,0282 53,15 1,2 1710 81,4286 5,2123 -24,6038 -3,4952 8103 6945 -0,5384 4685 -0,0001 50,97 1,0 414 19,7143 -0,0273 -30,4879 -13,6837 2385 2300
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX CCI" 294,6754 17558 0,0168 52,59 1,12 1710 81,4286 3,6188 -48,5625 -6,0028 8739 8819 -7,0869 3653 -0,0019 50,51 0,99 414 19,7143 -0,3595 -23,8657 -7,2191 1823 1830
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI WILLR" 375,0661 15805 0,0237 52,9 1,17 1710 81,4286 4,6061 -29,6507 -3,6062 8142 7663 1,1874 4901 0,0002 50,55 1,0 414 19,7143 0,0602 -33,1626 -13,1919 2420 2481
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX MFI" 297,2691 17453 0,017 52,57 1,12 1710 81,4286 3,6507 -63,294 -7,83 8761 8692 29,1151 3613 0,0081 51,5 1,06 414 19,7143 1,4769 -27,0931 -6,7471 1781 1832
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI TRIX" 432,3692 15132 0,0286 53,14 1,2 1710 81,4286 5,3098 -31,2904 -3,971 7673 7459 -5,8079 4492 -0,0013 50,85 0,99 414 19,7143 -0,2946 -26,3818 -9,0624 2117 2375
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX WILLR" 258,2146 17873 0,0144 52,3 1,1 1710 81,4286 3,1711 -72,8736 -9,6538 8523 9350 10,4575 3725 0,0028 51,3 1,02 414 19,7143 0,5305 -22,8829 -7,3304 1748 1977
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI WILLR" 447,1114 15485 0,0289 53,6 1,21 1710 81,4286 5,4908 -26,6631 -3,4291 8171 7314 14,8816 4787 0,0031 51,18 1,03 414 19,7143 0,7549 -22,4954 -7,9484 2384 2403
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX TRIX" 325,6098 16728 0,0195 52,6 1,14 1710 81,4286 3,9987 -54,3493 -6,5795 8554 8174 34,4031 3271 0,0105 51,48 1,08 414 19,7143 1,7451 -15,4671 -3,7525 1755 1516
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI TRIX" 463,5542 15020 0,0309 53,64 1,22 1710 81,4286 5,6928 -21,4271 -3,2617 7855 7165 36,9391 4375 0,0084 52,53 1,07 414 19,7143 1,8737 -14,2897 -4,1411 2116 2259
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI MFI" 325,9831 17900 0,0182 52,56 1,13 1710 81,4286 4,0033 -41,399 -6,2159 8928 8972 10,6974 3716 0,0029 50,96 1,02 414 19,7143 0,5426 -28,2178 -6,2396 1765 1951
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL WILLR TRIX" 434,8748 15251 0,0285 53,08 1,2 1710 81,4286 5,3406 -34,5275 -4,0722 7686 7565 28,8376 4504 0,0064 51,69 1,05 414 19,7143 1,4628 -21,5282 -5,2463 2123 2381
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI WILLR" 333,1626 18422 0,0181 52,63 1,13 1710 81,4286 4,0915 -44,1643 -5,4863 8723 9699 -0,6273 3890 -0,0002 50,61 1,0 414 19,7143 -0,0318 -23,8541 -6,9371 1759 2131
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX CCI MFI" 366,6633 17888 0,0205 52,64 1,14 1710 81,4286 4,5029 -34,5908 -5,4853 9168 8720 31,2796 3641 0,0086 51,04 1,07 414 19,7143 1,5866 -18,5187 -5,012 1971 1670
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI TRIX" 323,2824 16964 0,0191 52,53 1,13 1710 81,4286 3,9701 -38,0292 -5,2702 8535 8429 25,004 3319 0,0075 51,23 1,06 414 19,7143 1,2683 -22,0052 -4,3253 1690 1629
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX CCI WILLR" 356,5602 18781 0,019 52,41 1,14 1710 81,4286 4,3788 -33,0289 -3,9327 9173 9608 37,4185 3846 0,0097 51,14 1,08 414 19,7143 1,898 -21,7824 -5,6361 1889 1957
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI WILLR" 342,8904 18256 0,0188 52,83 1,13 1710 81,4286 4,2109 -55,7275 -8,119 8778 9478 12,2603 3844 0,0032 51,11 1,03 414 19,7143 0,6219 -26,0823 -6,0295 1721 2123
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX CCI TRIX" 367,2042 15554 0,0236 53,03 1,16 1710 81,4286 4,5095 -32,1089 -4,5576 8019 7535 53,6054 2858 0,0188 53,04 1,15 414 19,7143 2,7191 -17,3745 -4,8582 1620 1238
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX MFI WILLR" 356,3068 18924 0,0188 52,31 1,13 1710 81,4286 4,3757 -41,1255 -5,5408 9345 9579 21,7985 3876 0,0056 51,25 1,04 414 19,7143 1,1057 -21,6629 -5,4301 2002 1874
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI TRIX" 342,785 17031 0,0201 52,61 1,14 1710 81,4286 4,2096 -40,4763 -5,836 8712 8319 17,2254 3326 0,0052 51,28 1,04 414 19,7143 0,8738 -25,5362 -5,5669 1668 1658
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D WILLR TRIX" 329,5263 17119 0,0192 52,59 1,14 1710 81,4286 4,0468 -44,8705 -5,6881 8428 8691 16,8303 3359 0,005 51,46 1,04 414 19,7143 0,8537 -19,5448 -5,4405 1656 1703
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX MFI TRIX" 316,6232 15588 0,0203 52,85 1,14 1710 81,4286 3,8884 -39,5785 -6,5778 8183 7405 53,3974 2891 0,0185 52,8 1,15 414 19,7143 2,7086 -17,2861 -4,243 1645 1246
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX CCI" 303,3693 13433 0,0226 52,89 1,15 1710 81,4286 3,7256 -44,3125 -5,6295 7467 5966 1,233 4437 0,0003 50,93 1,0 414 19,7143 0,0625 -29,2553 -9,559 2201 2236
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX WILLR TRIX" 331,9331 16040 0,0207 52,86 1,14 1710 81,4286 4,0764 -29,7713 -4,2166 8177 7863 44,8802 2980 0,0151 52,48 1,12 414 19,7143 2,2765 -23,3311 -4,6606 1637 1343
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX MFI" 327,2977 13656 0,024 52,93 1,17 1710 81,4286 4,0194 -45,0516 -5,9259 7814 5842 10,2157 4398 0,0023 51,22 1,02 414 19,7143 0,5182 -24,4787 -8,5358 2240 2158
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 CCI MFI WILLR" 347,0127 19169 0,0181 52,69 1,13 1710 81,4286 4,2616 -30,3035 -4,3355 9523 9646 39,0731 3972 0,0098 51,61 1,08 414 19,7143 1,982 -15,3605 -3,9814 1960 2012
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX WILLR" 298,2664 13647 0,0219 52,77 1,15 1710 81,4286 3,6629 -38,4867 -4,945 7602 6045 16,175 4573 0,0035 51,16 1,03 414 19,7143 0,8205 -23,7997 -7,7463 2243 2330
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 CCI MFI TRIX" 358,5264 15733 0,0228 53,12 1,16 1710 81,4286 4,403 -26,4261 -4,9842 8336 7397 44,2385 2937 0,0151 52,48 1,12 414 19,7143 2,244 -15,0049 -4,5876 1637 1300
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX TRIX" 340,2491 14075 0,0242 52,99 1,17 1710 81,4286 4,1785 -42,9422 -5,8905 7356 6719 22,8863 4315 0,0053 51,81 1,05 414 19,7143 1,1609 -25,8059 -7,1372 2093 2222
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 CCI WILLR TRIX" 336,5941 16259 0,0207 52,67 1,14 1710 81,4286 4,1336 -23,4294 -4,391 8224 8035 50,0879 3086 0,0162 52,15 1,13 414 19,7143 2,5407 -17,1789 -4,8159 1602 1484
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI MFI" 311,165 13394 0,0232 52,79 1,16 1710 81,4286 3,8213 -32,0903 -4,4374 7475 5919 23,8441 4444 0,0054 51,33 1,05 414 19,7143 1,2095 -27,905 -6,096 2167 2277
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MFI WILLR TRIX" 321,605 16266 0,0198 52,75 1,14 1710 81,4286 3,9495 -39,3864 -5,3877 8426 7840 42,8289 3090 0,0139 52,77 1,11 414 19,7143 2,1725 -25,4571 -7,0031 1674 1416
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI WILLR" 332,6017 13700 0,0243 52,94 1,17 1710 81,4286 4,0846 -28,4405 -3,8281 7478 6222 18,8245 4646 0,0041 51,18 1,03 414 19,7143 0,9549 -23,2038 -6,9221 2232 2414
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX" 419,4948 15236 0,0275 53,45 1,19 1710 81,4286 5,1517 -46,2597 -4,3719 7932 7304 10,3 4648 0,0022 51,08 1,02 414 19,7143 0,5225 -21,0495 -5,9215 2289 2359
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI TRIX" 333,8814 13845 0,0241 53,05 1,16 1710 81,4286 4,1003 -41,9204 -5,8797 6908 6937 24,5575 4329 0,0057 51,85 1,05 414 19,7143 1,2457 -28,1891 -5,3225 1924 2405
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI" 406,9952 15433 0,0264 53,44 1,19 1710 81,4286 4,9982 -30,8464 -3,5084 7944 7489 3,22 4774 0,0007 50,53 1,01 414 19,7143 0,1633 -29,772 -6,7339 2283 2491
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI WILLR" 323,3138 13710 0,0236 52,73 1,16 1710 81,4286 3,9705 -36,2942 -4,972 7612 6098 15,3472 4568 0,0034 51,13 1,03 414 19,7143 0,7785 -23,3196 -5,9565 2208 2360
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI TRIX" 342,7233 14115 0,0243 53,08 1,17 1710 81,4286 4,2089 -43,9942 -7,0086 7410 6705 41,3408 4328 0,0096 52,22 1,08 414 19,7143 2,097 -24,2043 -4,136 2027 2301
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL MFI" 456,7885 15444 0,0296 53,39 1,21 1710 81,4286 5,6097 -38,0728 -4,3318 8052 7392 18,7182 4744 0,0039 51,11 1,03 414 19,7143 0,9495 -21,0257 -5,9437 2344 2400
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL WILLR TRIX" 324,8516 13995 0,0232 52,92 1,16 1710 81,4286 3,9894 -43,2417 -6,2427 7076 6919 39,0549 4455 0,0088 52,43 1,08 414 19,7143 1,981 -27,2616 -4,2442 1998 2457
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 438,0225 15719 0,0279 53,62 1,2 1710 81,4286 5,3792 -46,9869 -5,0571 7919 7800 31,0005 4921 0,0063 50,99 1,05 414 19,7143 1,5725 -18,6356 -4,3961 2293 2628
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX CCI MFI" 288,6456 16811 0,0172 52,65 1,12 1710 81,4286 3,5448 -37,9506 -5,6659 8790 8021 -1,2467 3455 -0,0004 50,88 1,0 414 19,7143 -0,0632 -25,0576 -11,0037 1781 1674
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 412,3126 15055 0,0274 53,58 1,19 1710 81,4286 5,0635 -39,0825 -5,261 7423 7632 24,4582 4499 0,0054 51,74 1,05 414 19,7143 1,2406 -20,1256 -4,2041 2079 2420
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX CCI WILLR" 310,057 17417 0,0178 52,82 1,13 1710 81,4286 3,8077 -47,6466 -6,2645 8734 8683 -13,3663 3637 -0,0037 49,71 0,97 414 19,7143 -0,678 -28,3532 -9,8545 1828 1809
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX CCI" 407,7069 18866 0,0216 53,31 1,16 1710 81,4286 5,0069 -38,4626 -4,752 9083 9783 13,6671 3855 0,0035 50,95 1,03 414 19,7143 0,6933 -25,6048 -5,3682 1910 1945
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX CCI TRIX" 280,2356 16049 0,0175 52,17 1,12 1710 81,4286 3,4415 -50,8113 -7,47 8535 7514 28,2171 3071 0,0092 51,57 1,07 414 19,7143 1,4313 -21,8332 -5,6636 1697 1374
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX MFI" 423,0112 18819 0,0225 53,13 1,16 1710 81,4286 5,1949 -53,4508 -6,8238 8997 9822 29,8781 3850 0,0078 52,1 1,06 414 19,7143 1,5156 -14,2916 -4,7642 1880 1970
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX MFI WILLR" 303,7187 17522 0,0173 52,65 1,12 1710 81,4286 3,7299 -50,5486 -6,7912 8732 8790 -0,8131 3663 -0,0002 50,26 1,0 414 19,7143 -0,0412 -21,8509 -8,389 1791 1872
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX WILLR" 415,209 19480 0,0213 53,41 1,16 1710 81,4286 5,0991 -53,8457 -5,6159 8993 10487 16,4478 4016 0,0041 50,89 1,03 414 19,7143 0,8343 -19,6471 -5,6328 1848 2168
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX MFI TRIX" 277,2741 16100 0,0172 52,47 1,12 1710 81,4286 3,4051 -44,2841 -6,9617 8780 7320 26,2492 3160 0,0083 50,76 1,07 414 19,7143 1,3315 -19,8076 -4,9362 1778 1382
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX WILLR TRIX" 294,592 16415 0,0179 52,22 1,12 1710 81,4286 3,6178 -32,1497 -5,8144 8571 7844 20,1809 3197 0,0063 50,99 1,05 414 19,7143 1,0237 -22,1331 -6,1273 1729 1468
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX TRIX" 306,8294 16850 0,0182 52,7 1,13 1710 81,4286 3,7681 -57,7373 -8,3514 8313 8537 29,1477 3140 0,0093 51,29 1,07 414 19,7143 1,4785 -24,2625 -6,9356 1625 1515
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI MFI WILLR" 357,1125 17940 0,0199 53,1 1,14 1710 81,4286 4,3856 -36,3677 -5,0384 8846 9094 7,6257 3733 0,002 50,35 1,02 414 19,7143 0,3868 -22,381 -6,3553 1751 1982
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI MFI" 488,8526 19184 0,0255 53,48 1,19 1710 81,4286 6,0035 -39,1167 -3,8455 9290 9894 7,2602 3980 0,0018 50,99 1,01 414 19,7143 0,3683 -24,703 -9,2665 1917 2063
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI MFI TRIX" 317,7193 16350 0,0194 52,52 1,13 1710 81,4286 3,9018 -31,5246 -5,2721 8748 7602 30,4945 3138 0,0097 51,7 1,08 414 19,7143 1,5468 -22,4247 -3,8045 1637 1501
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI WILLR" 450,115 19955 0,0226 53,1 1,17 1710 81,4286 5,5277 -34,7369 -4,2114 9231 10724 9,6829 4186 0,0023 50,94 1,02 414 19,7143 0,4912 -19,8715 -5,1006 1861 2325
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI WILLR TRIX" 340,9473 16642 0,0205 52,59 1,14 1710 81,4286 4,1871 -33,0505 -4,7274 8548 8094 20,1557 3260 0,0062 50,83 1,05 414 19,7143 1,0224 -21,3156 -5,9809 1661 1599
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI TRIX" 361,3268 17095 0,0211 53,13 1,15 1710 81,4286 4,4373 -28,2171 -4,3596 8316 8779 30,731 3182 0,0097 51,46 1,08 414 19,7143 1,5588 -27,4868 -6,8274 1576 1606
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MFI WILLR TRIX" 359,9641 16734 0,0215 52,89 1,15 1710 81,4286 4,4206 -26,7702 -4,458 8845 7889 37,3051 3281 0,0114 51,68 1,09 414 19,7143 1,8923 -16,0598 -4,5963 1698 1583
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI WILLR" 484,3141 19833 0,0244 53,22 1,18 1710 81,4286 5,9477 -46,9338 -4,768 9219 10614 8,4501 4119 0,0021 51,27 1,02 414 19,7143 0,4286 -21,1083 -10,0657 1874 2245
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI" 381,9368 14216 0,0269 53,21 1,19 1710 81,4286 4,6905 -44,9814 -4,3492 7472 6744 24,2149 4768 0,0051 51,35 1,04 414 19,7143 1,2283 -24,0431 -4,853 2380 2388
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI TRIX" 380,2841 17215 0,0221 53,04 1,16 1710 81,4286 4,6702 -35,444 -5,261 8422 8793 36,9342 3229 0,0114 52,84 1,09 414 19,7143 1,8735 -19,4241 -5,6701 1569 1660
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI" 404,7261 14025 0,0289 53,26 1,2 1710 81,4286 4,9703 -45,6554 -4,7316 7445 6580 29,5599 4647 0,0064 51,0 1,05 414 19,7143 1,4994 -33,7275 -8,0617 2325 2322
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D WILLR TRIX" 386,5934 17378 0,0222 53,23 1,16 1710 81,4286 4,7476 -33,1132 -5,1406 8256 9122 38,1027 3284 0,0116 52,07 1,09 414 19,7143 1,9327 -22,8829 -6,6983 1507 1777
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX WILLR" 357,9054 13687 0,0261 53,27 1,18 1710 81,4286 4,3953 -55,8483 -5,9571 7024 6663 11,5639 4655 0,0025 50,99 1,02 414 19,7143 0,5866 -26,9365 -5,9221 2297 2358
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX CCI" 431,7769 14867 0,029 53,44 1,21 1710 81,4286 5,3025 -38,5132 -3,8617 7841 7026 -16,6005 4559 -0,0036 50,31 0,97 414 19,7143 -0,8421 -44,1173 -15,8842 2240 2319
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX TRIX" 372,4646 14553 0,0256 53,04 1,18 1710 81,4286 4,5741 -57,9493 -6,1961 7322 7231 31,3686 4522 0,0069 51,98 1,06 414 19,7143 1,5912 -20,9239 -3,8444 2214 2308
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX MFI" 442,8487 15053 0,0294 53,6 1,21 1710 81,4286 5,4385 -29,5775 -3,2403 8036 7017 8,5648 4592 0,0019 51,17 1,02 414 19,7143 0,4344 -23,2738 -8,4534 2349 2243
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI MFI" 391,4072 14170 0,0276 53,19 1,19 1710 81,4286 4,8068 -44,6579 -4,7582 7491 6679 32,5417 4751 0,0068 51,39 1,06 414 19,7143 1,6507 -23,0634 -4,7354 2313 2438
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX WILLR" 416,0202 15336 0,0271 53,47 1,19 1710 81,4286 5,109 -35,6523 -3,5293 8011 7325 11,0904 4766 0,0023 50,68 1,02 414 19,7143 0,5626 -23,9736 -9,9415 2316 2450
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI WILLR" 389,5716 14219 0,0274 53,17 1,19 1710 81,4286 4,7842 -41,6199 -4,1525 7215 7004 8,2523 4814 0,0017 51,17 1,01 414 19,7143 0,4186 -23,6994 -5,9369 2312 2502
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX TRIX" 438,9594 15014 0,0292 53,45 1,21 1710 81,4286 5,3907 -41,6257 -4,0904 7669 7345 19,7667 4415 0,0045 51,36 1,04 414 19,7143 1,0027 -20,9767 -6,2791 2179 2236
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI TRIX" 363,5952 14445 0,0252 53,11 1,17 1710 81,4286 4,4652 -45,7759 -4,8748 7074 7371 16,203 4562 0,0036 51,43 1,03 414 19,7143 0,8219 -30,7882 -5,2132 2078 2484
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI MFI" 446,7221 14882 0,03 53,4 1,21 1710 81,4286 5,4861 -24,4691 -3,3831 7940 6942 -9,6898 4629 -0,0021 50,19 0,98 414 19,7143 -0,4915 -34,3195 -13,904 2316 2313
"hour gap quadrant fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL MFI WILLR" 386,311 13766 0,0281 53,38 1,19 1710 81,4286 4,7442 -42,1865 -4,8152 6962 6804 15,6806 4682 0,0033 51,11 1,03 414 19,7143 0,7954 -30,9145 -9,7804 2215 2467
